run_id,processor,clock_mhz,quantization,window_size_s,feature_vector_dim,lstm_layers,inference_latency_ms,memory_usage_kb,cpu_utilization_pct,power_draw_mw,pipeline_frequency_hz,design_target_met,firmware_build
BM-00000,ARM Cortex-M33,64,INT8,1,60,3,7.67,300,20.61,72.33,10,True,NV-BAND-IND003
BM-00001,ARM Cortex-M33,64,INT8,1,60,3,27.45,1026,43.12,77.64,10,True,NV-BAND-IND003
BM-00002,ARM Cortex-M33,64,FLOAT32,1,60,3,7.0,287,32.62,59.04,10,True,NV-BAND-IND003
BM-00003,ARM Cortex-M33,64,INT8,1,60,3,27.79,1021,37.53,61.73,10,True,NV-BAND-IND003
BM-00004,ARM Cortex-M33,64,FLOAT32,1,60,3,7.4,302,40.11,59.54,10,True,NV-BAND-IND003
BM-00005,ARM Cortex-M33,64,INT8,1,60,3,28.86,984,29.91,53.71,10,True,NV-BAND-IND003
BM-00006,ARM Cortex-M33,64,INT8,1,60,3,7.88,280,43.48,45.86,10,True,NV-BAND-IND003
BM-00007,ARM Cortex-M33,64,FLOAT32,1,60,3,27.92,1045,25.22,42.25,10,True,NV-BAND-IND003
BM-00008,ARM Cortex-M33,64,INT8,1,60,3,6.88,319,34.18,47.42,10,True,NV-BAND-IND003
BM-00009,ARM Cortex-M33,64,INT8,1,60,3,28.94,924,28.5,51.45,10,True,NV-BAND-IND003
BM-00010,ARM Cortex-M33,64,FLOAT32,1,60,3,7.4,267,29.45,46.9,10,True,NV-BAND-IND003
BM-00011,ARM Cortex-M33,64,FLOAT32,1,60,3,26.24,1097,36.24,53.67,10,True,NV-BAND-IND003
BM-00012,ARM Cortex-M33,64,FLOAT32,1,60,3,6.97,290,33.81,70.15,10,True,NV-BAND-IND003
BM-00013,ARM Cortex-M33,64,FLOAT32,1,60,3,27.16,1117,39.14,61.01,10,True,NV-BAND-IND003
BM-00014,ARM Cortex-M33,64,FLOAT32,1,60,3,6.47,293,23.0,67.72,10,True,NV-BAND-IND003
BM-00015,ARM Cortex-M33,64,FLOAT32,1,60,3,29.2,1107,25.11,56.11,10,True,NV-BAND-IND003
BM-00016,ARM Cortex-M33,64,FLOAT32,1,60,3,7.16,289,39.68,60.31,10,True,NV-BAND-IND003
BM-00017,ARM Cortex-M33,64,INT8,1,60,3,29.92,1095,41.94,72.33,10,True,NV-BAND-IND003
BM-00018,ARM Cortex-M33,64,INT8,1,60,3,7.47,297,30.5,74.17,10,True,NV-BAND-IND003
BM-00019,ARM Cortex-M33,64,INT8,1,60,3,27.34,1016,20.81,65.38,10,True,NV-BAND-IND003
BM-00020,ARM Cortex-M33,64,FLOAT32,1,60,3,7.33,338,40.42,70.25,10,True,NV-BAND-IND003
BM-00021,ARM Cortex-M33,64,INT8,1,60,3,28.46,975,22.5,86.37,10,True,NV-BAND-IND003
BM-00022,ARM Cortex-M33,64,INT8,1,60,3,7.75,317,40.52,79.87,10,True,NV-BAND-IND003
BM-00023,ARM Cortex-M33,64,FLOAT32,1,60,3,28.22,1089,43.92,62.03,10,True,NV-BAND-IND003
BM-00024,ARM Cortex-M33,64,INT8,1,60,3,6.76,311,25.37,59.06,10,True,NV-BAND-IND003
BM-00025,ARM Cortex-M33,64,INT8,1,60,3,26.76,953,38.29,84.81,10,True,NV-BAND-IND003
BM-00026,ARM Cortex-M33,64,FLOAT32,1,60,3,7.34,357,35.19,65.97,10,True,NV-BAND-IND003
BM-00027,ARM Cortex-M33,64,INT8,1,60,3,25.19,1022,44.48,79.73,10,True,NV-BAND-IND003
BM-00028,ARM Cortex-M33,64,FLOAT32,1,60,3,7.46,314,30.29,51.28,10,True,NV-BAND-IND003
BM-00029,ARM Cortex-M33,64,FLOAT32,1,60,3,27.26,965,23.45,78.06,10,True,NV-BAND-IND003
BM-00030,ARM Cortex-M33,64,INT8,1,60,3,7.29,298,35.23,73.01,10,True,NV-BAND-IND003
BM-00031,ARM Cortex-M33,64,FLOAT32,1,60,3,24.77,1077,24.7,42.01,10,True,NV-BAND-IND003
BM-00032,ARM Cortex-M33,64,INT8,1,60,3,7.58,312,20.43,54.69,10,True,NV-BAND-IND003
BM-00033,ARM Cortex-M33,64,FLOAT32,1,60,3,27.67,1072,27.89,60.18,10,True,NV-BAND-IND003
BM-00034,ARM Cortex-M33,64,INT8,1,60,3,7.29,328,32.5,75.9,10,True,NV-BAND-IND003
BM-00035,ARM Cortex-M33,64,INT8,1,60,3,27.04,1083,43.74,67.28,10,True,NV-BAND-IND003
BM-00036,ARM Cortex-M33,64,FLOAT32,1,60,3,7.33,315,27.73,79.51,10,True,NV-BAND-IND003
BM-00037,ARM Cortex-M33,64,INT8,1,60,3,25.88,1036,34.98,50.95,10,True,NV-BAND-IND003
BM-00038,ARM Cortex-M33,64,FLOAT32,1,60,3,6.87,300,34.1,54.01,10,True,NV-BAND-IND003
BM-00039,ARM Cortex-M33,64,FLOAT32,1,60,3,26.42,976,32.17,67.7,10,True,NV-BAND-IND003
BM-00040,ARM Cortex-M33,64,FLOAT32,1,60,3,8.05,335,27.52,47.38,10,True,NV-BAND-IND003
BM-00041,ARM Cortex-M33,64,FLOAT32,1,60,3,29.7,968,42.53,79.4,10,True,NV-BAND-IND003
BM-00042,ARM Cortex-M33,64,FLOAT32,1,60,3,7.23,288,37.44,86.44,10,True,NV-BAND-IND003
BM-00043,ARM Cortex-M33,64,FLOAT32,1,60,3,26.57,982,39.56,76.84,10,True,NV-BAND-IND003
BM-00044,ARM Cortex-M33,64,FLOAT32,1,60,3,7.7,304,37.08,83.24,10,True,NV-BAND-IND003
BM-00045,ARM Cortex-M33,64,INT8,1,60,3,28.68,1051,31.5,53.86,10,True,NV-BAND-IND003
BM-00046,ARM Cortex-M33,64,FLOAT32,1,60,3,8.12,285,35.74,87.73,10,True,NV-BAND-IND003
BM-00047,ARM Cortex-M33,64,INT8,1,60,3,28.91,1075,40.4,60.97,10,True,NV-BAND-IND003
BM-00048,ARM Cortex-M33,64,FLOAT32,1,60,3,6.81,330,32.46,42.45,10,True,NV-BAND-IND003
BM-00049,ARM Cortex-M33,64,FLOAT32,1,60,3,27.8,1013,24.95,46.28,10,True,NV-BAND-IND003
BM-00050,ARM Cortex-M33,64,FLOAT32,1,60,3,6.87,299,20.13,84.84,10,True,NV-BAND-IND003
BM-00051,ARM Cortex-M33,64,FLOAT32,1,60,3,29.86,1024,26.79,52.05,10,True,NV-BAND-IND003
BM-00052,ARM Cortex-M33,64,FLOAT32,1,60,3,7.51,297,23.12,76.32,10,True,NV-BAND-IND003
BM-00053,ARM Cortex-M33,64,INT8,1,60,3,26.46,1072,31.97,51.18,10,True,NV-BAND-IND003
BM-00054,ARM Cortex-M33,64,INT8,1,60,3,6.66,304,42.44,51.51,10,True,NV-BAND-IND003
BM-00055,ARM Cortex-M33,64,INT8,1,60,3,27.44,1029,41.38,80.47,10,True,NV-BAND-IND003
BM-00056,ARM Cortex-M33,64,FLOAT32,1,60,3,7.13,319,22.37,46.91,10,True,NV-BAND-IND003
BM-00057,ARM Cortex-M33,64,INT8,1,60,3,28.23,1057,36.92,72.52,10,True,NV-BAND-IND003
BM-00058,ARM Cortex-M33,64,INT8,1,60,3,6.81,306,39.4,66.91,10,True,NV-BAND-IND003
BM-00059,ARM Cortex-M33,64,INT8,1,60,3,28.83,1064,41.74,59.08,10,True,NV-BAND-IND003
BM-00060,ARM Cortex-M33,64,FLOAT32,1,60,3,6.65,318,31.79,87.33,10,True,NV-BAND-IND003
BM-00061,ARM Cortex-M33,64,FLOAT32,1,60,3,25.03,1026,31.74,87.28,10,True,NV-BAND-IND003
